Id,Status
158391,1
49637,0
111820,0
117377,0
111171,1
183188,1
2494,0
162078,0
4770,1
104137,0
194741,0
153125,1
111650,0
103091,0
27863,0
85668,0
33586,0
188357,1
177697,0
80926,1
139616,0
25686,0
153603,0
53230,0
161788,0
64799,0
111520,0
156121,0
140043,0
34332,0
106166,0
175097,0
112664,0
82448,1
21812,0
89108,0
103642,0
156261,0
129655,0
78011,0
37234,0
96163,0
70715,0
142273,0
136956,1
44716,0
61214,0
101949,0
33402,0
63598,0
27739,0
75008,1
158570,0
76327,0
38580,0
90607,0
91532,0
38929,1
28627,0
38208,0
183070,0
21649,0
174367,0
55238,0
26645,0
180657,0
14882,0
166270,0
97658,1
35153,0
24059,0
69411,1
160561,0
77866,0
124000,0
197292,1
68876,0
195298,0
189040,0
1430,0
92738,0
25946,0
54686,0
181115,0
185694,0
32024,0
35835,0
92248,0
160750,0
29321,0
87707,0
83740,0
187204,0
160914,0
78912,1
20606,0
166599,0
5458,0
181356,0
31955,0
60454,0
130770,1
78016,0
37422,0
191319,0
1334,0
123908,0
123748,0
140083,0
160500,0
161768,0
104434,0
130494,0
116488,0
33616,0
20206,0
19713,0
16593,1
93013,0
13154,0
133057,1
11062,0
85804,1
123798,0
191249,0
51536,0
73694,0
105330,0
22898,0
63120,0
154152,0
88730,1
187178,1
132254,1
161622,0
161935,0
117231,0
46987,0
197970,0
32989,0
45265,0
41803,1
75668,0
177739,0
173785,0
100109,0
173573,0
32436,0
166709,1
55405,1
32025,1
156841,1
69556,1
29619,0
152450,0
159968,0
74017,0
125415,0
68272,1
37522,0
159537,0
141933,0
64878,0
98365,0
170295,0
184027,0
152202,0
83490,0
40230,0
47536,0
11331,1
123200,0
122102,0
68954,1
160454,0
160869,0
2591,0
49007,1
37974,0
33431,0
68516,0
140758,1
120472,1
152565,0
96072,0
53959,0
185692,0
159615,0
167281,0
191417,0
79215,0
71409,0
10163,0
202171,0
5448,0
5718,0
95284,0
197912,1
128841,0
196050,0
139281,0
145350,0
104259,0
41170,0
169188,0
188694,0
133033,0
188626,1
102590,0
68197,0
31710,0
139919,1
74912,1
19083,0
48490,0
96434,1
33768,0
65319,1
117049,0
61960,0
167424,0
130642,0
155172,0
169057,1
125927,0
46060,0
37191,0
80082,0
131244,0
84307,0
105770,0
13359,0
194166,1
164327,0
111791,0
117187,1
118605,0
84464,0
44853,0
128403,1
137999,0
164768,0
125237,0
7714,1
86109,1
45247,0
160268,0
80782,0
75981,0
115003,0
26007,0
172967,1
101526,0
139768,1
150026,0
181042,0
29656,0
57654,0
164678,0
149218,0
86880,0
61948,0
94602,0
89526,1
20466,0
150000,0
124859,0
67780,0
95323,0
39881,1
28898,0
155873,0
96530,0
159316,0
197799,0
41408,1
42735,0
22494,0
194470,0
175774,0
72368,0
179910,0
16866,0
58718,0
146041,0
102965,0
181492,1
22707,0
159339,0
64672,0
191161,0
182666,0
51741,0
17355,0
22052,0
137642,0
25466,0
56873,1
145993,0
147884,0
112971,0
14583,0
95548,0
13694,0
165622,0
155658,0
6528,0
138228,1
112211,0
29506,0
69312,0
139090,0
17278,0
75616,0
159688,0
153036,0
157842,0
96037,0
40367,0
20795,0
49535,1
20549,0
64664,1
196517,0
146753,0
132555,0
394,0
197442,0
193254,0
99461,0
34613,0
86431,0
148407,1
74785,0
188321,0
160340,0
180092,0
98784,1
40996,1
17712,0
131376,1
76452,1
202206,0
102361,0
82813,0
16563,0
36930,0
120297,0
12272,0
149041,0
156712,0
198855,0
21084,1
142706,0
120226,1
132584,0
101987,0
26044,0
171191,0
13183,0
178902,0
32220,0
174976,0
188113,0
9497,0
92046,0
182586,0
136735,1
1423,0
3899,0
157001,0
56930,0
118082,1
57664,0
103902,0
28057,0
132258,0
125939,0
20174,0
49667,0
164581,0
143982,1
101087,1
33396,0
119626,0
70986,1
129462,0
196326,0
96310,0
12851,0
70154,0
149582,1
84747,1
18365,0
148265,0
148942,1
61718,0
63802,0
69983,0
73648,0
169205,0
101731,0
49295,1
97097,0
28508,0
93970,0
178571,0
47668,0
2868,0
64268,0
158151,0
145870,0
169594,0
168314,0
85797,0
167764,0
176599,1
19859,0
66510,0
143157,0
181990,0
180992,0
125444,0
169531,0
192927,0
167489,0
126592,0
52007,1
190000,0
22990,0
30774,0
97301,0
12789,1
128475,1
131062,0
15240,1
93092,0
6603,0
194426,1
29641,0
127733,1
71928,0
13516,0
42172,0
117495,1
171123,1
31665,0
172620,1
130077,0
21501,0
197657,0
136833,0
116002,0
101755,0
118295,0
134226,0
24443,1
84847,0
135998,0
138536,0
54783,0
140028,1
191839,0
161716,0
45719,0
161665,1
163711,1
67796,0
58644,0
152400,0
38954,0
79816,0
112830,0
159403,0
43993,0
103882,0
29416,0
28665,0
143189,0
86342,1
44712,0
114107,0
65447,0
94360,0
118650,0
111230,0
48416,0
9901,0
145748,0
160018,0
13069,0
77382,0
199395,0
96703,1
164946,0
491,1
33476,0
25142,0
81355,0
193490,0
197622,0
109243,0
163033,0
201555,0
154541,0
84929,0
27345,0
25768,0
157447,0
119197,0
148214,0
25431,0
119996,0
90311,1
138698,0
69055,1
8467,0
162231,1
143234,0
163343,0
27894,0
177596,1
71572,0
92914,0
161229,0
8774,0
152486,0
198066,1
79990,1
93368,1
142380,0
111969,0
77377,0
125521,0
37509,0
44381,0
161082,0
177379,0
81335,0
153636,0
103966,0
177867,0
43554,0
156695,0
53599,1
193804,0
112032,1
9787,0
182552,0
22162,0
109004,0
87842,0
156553,0
133699,1
85493,0
47101,0
92866,0
25026,0
25701,0
145388,1
163833,0
23209,0
122796,0
153660,0
14911,0
12562,0
75464,0
66187,0
160917,0
156448,0
66744,0
51064,1
129700,0
146439,0
26018,0
92039,0
69295,0
63498,0
106821,0
109524,0
96842,0
191459,0
95635,0
110134,0
100036,0
12125,0
145061,0
13655,0
104279,0
38956,0
70806,0
172872,1
190881,0
168726,0
90563,0
175787,0
81473,0
67858,1
119644,0
87494,1
104439,0
186796,0
11541,0
149677,0
166336,0
175181,1
38238,0
165049,0
112895,0
91326,0
183002,0
193229,0
190799,1
63107,0
113454,0
148709,0
167203,0
157272,0
114865,0
109485,0
36989,1
125628,0
9654,0
174093,1
99440,0
78935,0
36712,0
121133,0
108175,0
158350,0
117721,0
22408,0
19897,0
29299,0
59463,0
127287,0
4919,0
103207,1
113391,0
48006,1
81427,0
11936,0
80774,1
142705,0
58490,0
47806,0
168358,0
167164,0
166418,0
164666,0
39271,0
69791,0
132989,0
125898,0
16780,1
42315,0
120510,1
34886,0
172639,1
200872,0
117038,1
201732,0
15069,0
89298,0
95089,0
77566,0
45090,0
63080,0
35490,1
28850,0
19415,0
15066,0
116642,1
80176,0
161852,0
173236,0
9760,0
24280,0
31281,0
20869,0
184643,1
112852,0
146934,0
84456,0
21370,0
29425,0
178190,1
60034,0
9197,0
8604,0
36562,1
153517,0
167313,0
72704,0
78460,0
94781,1
87505,1
32455,0
103035,1
168574,0
113278,0
92363,0
137635,0
2495,0
183382,0
7260,0
4515,1
12531,0
136723,0
23687,1
173093,0
141312,0
93903,0
88711,0
168079,0
98838,0
179350,1
104721,0
199317,0
15304,0
171040,0
90512,0
71972,1
139955,1
120964,0
152536,0
63768,1
124966,0
144381,0
135382,0
198087,0
2688,0
38499,0
58531,0
147237,0
60090,0
187133,0
105886,0
69417,0
171718,0
42305,0
19808,0
38799,0
91553,0
190438,0
65622,0
168267,1
87650,1
197161,1
196787,1
84936,1
9969,1
200155,0
74882,0
28018,1
75968,0
99996,1
144940,0
184143,0
164688,0
48018,0
69243,0
81683,0
35861,1
92712,0
42770,0
200717,0
155975,0
13218,0
173273,0
20059,1
162233,0
145532,0
75543,0
26491,0
15340,0
58363,0
28189,0
191067,0
84942,0
175758,0
165825,0
60728,0
138005,0
144703,0
15980,0
202277,0
147739,1
74284,0
49896,0
107189,1
114370,1
87348,0
77446,0
185915,0
111068,0
128605,0
72609,0
180465,0
112009,0
123845,1
1382,0
164368,0
1480,0
34991,0
72357,0
1798,1
66662,0
167678,0
16084,1
39779,0
124739,0
165855,0
92108,1
171924,0
71879,0
159739,0
104805,0
150487,0
191036,0
15199,0
58023,0
161316,0
20231,1
30241,0
193994,0
12498,0
5926,1
196850,0
180742,0
195617,1
166124,0
154911,0
75673,0
113718,0
145387,0
112624,0
174523,1
93489,1
33975,0
35858,0
103595,0
74147,0
70036,0
170061,1
91114,0
160556,0
191082,1
7195,0
136918,0
65468,0
150435,0
107080,0
26659,0
67350,0
152810,0
168786,0
172123,0
138676,0
77673,0
110783,0
199103,0
112904,0
103388,0
94700,1
41638,0
37124,0
58179,0
13468,0
73345,0
154905,0
37838,0
46522,0
262,0
86732,1
84897,0
152017,0
57164,0
164391,0
83388,0
17785,0
140101,0
146620,1
125330,0
27167,0
94195,0
114951,0
90913,0
101341,1
21349,0
106729,0
13246,0
73104,0
17362,0
100324,0
162956,0
57376,0
17612,0
100478,0
153575,0
186926,0
95463,1
85298,0
165232,0
12609,1
139801,0
23292,0
187367,1
75473,0
135809,0
177499,0
5219,0
177615,1
28777,1
51307,0
22610,0
14285,0
195893,0
95646,1
24708,0
131914,0
49044,0
54133,0
52885,1
160015,1
171919,0
145946,1
8289,0
175950,0
166207,1
34858,0
20021,0
172223,1
44284,0
34535,0
194611,0
7648,0
88141,0
183513,1
164860,0
177807,1
83876,0
61252,0
112766,0
163620,0
41894,0
191054,0
1964,0
181783,0
188703,0
174934,0
24033,1
153302,0
45837,1
122780,0
81513,0
143395,0
57507,0
96894,0
136622,0
37634,0
67118,0
181003,0
119519,0
106092,1
183,1
138316,0
111180,0
15158,0
150055,0
129766,1
178553,0
118381,0
196337,0
132823,1
31447,0
53929,0
69210,0
56041,0
15635,0
131984,1
54863,0
53647,0
38063,0
790,0
200495,0
34454,0
174393,0
23486,0
23535,0
83895,1
66086,0
185304,0
25149,0
97116,0
157992,0
85660,0
116407,0
60492,1
38404,1
16788,0
180647,0
83066,0
15845,0
155882,0
35710,1
187765,0
98044,0
126747,0
29588,0
139958,0
174753,0
5292,0
55969,0
132194,1
64543,0
191344,1
27165,0
3065,0
197238,0
192099,0
84442,1
194268,0
60394,0
196331,0
59167,1
32939,0
137030,0
120726,0
139983,0
30121,0
180368,0
102383,1
134348,0
511,0
182232,0
199346,1
27539,1
195197,0
149750,0
106582,0
128690,0
36203,0
132606,1
62390,0
74626,0
60827,1
77406,0
185467,0
6483,0
178675,1
74979,0
115320,0
93794,1
351,1
13066,0
35449,0
54657,0
33137,0
53422,0
22683,1
104988,0
34035,0
187359,0
202524,0
17902,0
148464,1
132496,0
150373,0
63030,0
184208,0
112545,0
50674,0
104165,1
68615,0
90624,1
3050,1
12614,0
86519,0
43270,0
39285,0
104772,1
16046,0
36147,0
144619,0
79262,1
180061,0
68216,0
124711,1
31056,0
126568,0
130724,1
24145,0
47263,0
67483,0
28802,0
85850,0
72860,0
21252,0
199642,1
94530,0
147121,0
76915,0
11479,1
99276,0
142008,0
29099,1
188842,0
155567,0
173466,0
102068,0
10298,0
108359,0
94742,0
109668,1
110346,0
151972,0
81312,0
111579,0
199389,1
181168,0
146602,0
119099,0
83612,0
66736,0
197659,0
21467,0
14238,0
115681,0
133790,1
61545,0
96637,0
170503,1
117429,0
34274,0
53748,1
179892,0
155656,0
123119,0
171305,0
136129,0
178309,0
88346,0
48521,0
104862,0
108804,0
148876,0
120418,1
1778,0
3077,0
198141,0
88986,0
95952,0
86165,0
125480,0
40174,0
49633,0
15579,0
25183,0
158150,0
80731,0
184620,0
122390,1
96526,0
152052,1
125028,0
39474,0
40609,0
166429,1
31090,0
34878,0
128817,0
43171,0
151766,0
147041,0
128594,0
123424,0
109332,0
163615,1
143967,0
118798,0
194362,0
16670,0
194482,0
140410,0
84955,0
119078,0
145135,0
69148,0
107766,0
118595,0
91102,0
174888,0
57571,1
159820,0
160279,1
17436,0
172147,0
97109,0
127305,0
20974,0
176778,0
196600,0
46711,1
136250,0
168470,0
63577,0
99415,1
57884,0
11713,0
60859,0
198534,1
20468,0
122563,0
26188,0
186879,0
83266,0
40666,1
39722,0
124,0
114353,0
195752,0
30454,0
130456,0
122729,0
41799,0
142366,0
158120,0
142672,1
151405,0
81097,0
199355,0
189080,0
76139,0
12621,0
186527,1
62152,0
121151,1
45400,1
143662,0
16785,0
97093,0
200149,0
175122,0
191238,0
164878,0
188317,0
79271,1
97437,0
130189,1
108968,0
201065,0
163064,0
95047,0
194113,1
12916,0
104275,0
44061,0
30362,0
164846,0
54688,0
180142,1
19911,0
196679,0
83947,1
179990,1
190473,0
61221,0
117577,0
162555,0
129538,0
134778,0
41186,1
138978,0
40166,0
47500,0
6738,0
127743,0
157269,0
57027,0
81112,0
91636,1
168209,1
14542,0
144658,1
1543,0
146269,0
66684,1
81832,0
16022,0
117157,1
160979,1
156938,0
112981,0
169308,0
115533,0
47463,0
10901,0
47440,1
99904,0
162443,1
195938,1
54585,0
188988,0
33942,0
54965,0
123752,0
107282,0
110142,0
64622,1
193360,0
256,0
71244,0
168720,0
194681,0
163550,0
86710,0
91419,0
147464,0
146074,0
103449,0
46572,0
8090,0
29122,1
92140,1
167683,1
18683,1
103696,0
201452,1
23501,0
44862,0
17840,0
184399,0
202822,0
197253,0
131385,0
76410,0
130879,0
158956,1
178314,0
170828,0
18364,1
16393,0
24927,1
194279,0
67676,0
16590,1
168062,0
109848,0
22136,0
188815,1
184136,0
171948,0
92485,0
38631,0
149269,0
85168,0
186013,0
51205,1
175789,0
110372,0
115335,0
111999,0
189501,0
93941,0
1498,0
61064,0
98277,1
79638,0
68558,0
49638,0
143470,0
144688,0
152232,0
158119,0
94268,0
29380,0
106012,0
196841,0
8347,0
13009,0
84043,0
136797,0
139444,0
125687,0
155972,0
21430,0
168818,0
164203,0
85588,0
57015,1
163758,0
117992,1
184743,0
141743,1
163267,0
147686,0
191556,0
52197,0
197480,0
109517,0
174408,0
183812,0
39514,1
156922,0
106593,0
170016,0
166180,0
122832,0
185517,0
146157,0
95375,0
84089,0
106016,0
120028,0
85018,0
168163,0
141520,0
102450,0
150599,0
35628,0
13640,0
179123,0
164613,0
97530,0
187440,0
153297,0
201387,0
170139,1
16592,1
28637,0
97082,0
197978,0
3414,0
174607,0
15596,0
74895,0
79672,0
169138,0
58647,0
102351,0
164412,0
183879,0
93742,0
44374,0
57542,0
201017,0
18956,0
18886,0
23882,0
96992,0
87049,0
48395,1
151856,0
60802,1
3952,0
124785,0
109421,0
66721,0
3870,0
35670,0
120154,0
128155,0
147911,0
31865,0
62955,0
18246,0
27359,0
46044,0
71720,0
105952,0
67694,0
171950,1
122676,0
148827,1
93868,0
48636,0
60284,0
181369,0
57361,0
133421,0
84882,0
71197,0
136560,0
1328,0
90285,0
180480,0
149330,0
114394,0
46303,0
111355,1
72315,0
38994,0
148109,1
199248,0
182412,0
42559,0
4115,0
84750,0
134155,1
101903,0
20496,0
126368,0
172651,0
158840,0
130347,0
148500,0
105172,0
143149,0
117536,0
56351,1
63298,0
36095,1
138336,0
153936,0
150382,0
161796,1
161828,0
69870,0
124399,0
87865,0
147625,0
168234,0
144568,0
99648,0
156271,0
172830,0
101992,0
106963,0
140036,0
144328,0
116149,0
17054,0
62269,0
56416,0
142387,1
70757,1
35982,0
144461,0
73587,1
57081,0
198769,1
73373,0
125365,0
94186,1
165242,1
43277,0
189487,0
147243,0
188585,1
8197,0
121214,0
84704,0
7033,0
53659,0
182672,1
175819,1
48356,1
37563,0
114257,1
137512,0
86907,0
109739,0
20326,0
126117,1
155674,0
90433,0
23688,0
138622,0
32134,0
165181,0
83151,0
176088,0
104461,1
73887,0
129364,0
170338,1
187012,0
193037,0
36611,0
75587,0
78725,0
136463,0
95975,0
34339,0
111745,0
64768,1
40705,0
8683,0
74573,0
127228,1
148905,0
52714,1
158412,0
81980,0
162335,0
156363,0
202606,1
146021,0
194793,0
100618,0
111522,1
29894,0
20267,0
81412,0
154335,0
97120,0
104606,0
123907,0
198672,1
57449,0
38750,0
159480,0
173664,0
12855,0
11935,1
147893,0
191098,0
172670,0
95668,0
3553,0
198512,0
14346,0
142791,0
143191,0
141155,0
172685,0
45004,0
91042,0
124938,1
164107,0
37247,0
146742,1
130442,0
158917,0
9405,1
55837,0
195223,0
63314,0
44611,0
24133,0
159043,0
167210,0
185276,0
112970,0
7693,0
200207,0
70421,0
58913,0
173202,1
164201,0
135974,0
62757,0
92502,0
89802,0
30542,0
171679,1
24007,0
193689,0
162857,0
174515,0
127119,0
54393,0
46230,0
65307,0
157839,0
147599,0
148391,0
57920,1
162630,0
89341,0
22305,1
90277,0
82347,0
91849,0
196362,0
55779,0
67980,0
5153,0
33203,0
17269,0
58264,0
195348,0
170149,0
6873,0
50680,0
103514,0
129741,0
76962,0
193273,0
18567,1
125131,0
41702,0
135093,0
54519,0
87570,1
187241,0
75032,0
72658,0
180078,0
47023,0
141480,0
157806,0
56427,0
179632,0
49142,0
151230,0
88226,0
130398,0
22123,0
182737,0
189399,0
153926,0
97745,0
154157,0
178898,1
41643,1
181371,1
47902,0
108188,0
156232,0
112628,0
100562,1
180369,0
192861,0
96885,0
20070,0
164288,1
82397,0
98448,1
101233,1
153580,0
100535,1
165894,0
59280,1
28159,0
182993,0
104790,0
180957,0
184359,0
193028,0
45593,0
153794,0
65734,0
28486,0
163361,0
89649,0
14479,1
198415,1
65430,0
180669,0
13610,0
7503,0
170550,0
83846,1
78630,0
103639,1
163076,0
7351,0
60657,1
118304,1
123398,0
170157,0
28331,1
21445,0
129308,0
62208,0
78260,0
190105,0
77616,0
2484,0
45267,0
67299,0
197195,0
151830,0
139370,0
114802,0
111183,0
114760,0
20513,0
124969,1
111765,0
27801,1
35952,0
58232,0
120814,0
73354,0
91994,1
199330,0
80071,1
27890,0
34215,0
116992,0
189876,0
132771,1
122135,0
125316,0
149042,0
187189,0
25366,0
21279,0
107711,0
7390,0
106515,0
16021,0
32923,0
147409,0
158390,1
198658,0
197859,0
160593,0
97814,1
74947,0
149683,0
79013,0
48252,0
130693,1
6610,0
57869,0
120302,0
14655,0
153710,0
146589,0
180915,0
29595,0
198856,0
130481,0
15925,1
28278,0
180474,0
3683,0
64923,0
185377,0
174181,0
100729,0
30057,0
19108,0
89857,1
186398,0
85515,0
82913,0
129081,0
90137,0
187389,0
57870,0
135866,0
114184,1
121819,0
32189,0
85788,0
186549,0
200440,0
99486,0
40300,0
64956,0
45809,1
107759,1
181821,0
63992,0
127803,0
161241,0
76226,1
168414,0
14605,0
196451,1
141303,0
86640,1
14186,0
128635,0
202306,0
98894,0
156423,0
192414,0
198256,0
53515,0
156825,0
35023,0
54453,0
119868,0
31162,0
132370,0
169109,0
188527,0
73739,0
169125,0
71653,0
89761,0
69869,0
174174,0
144292,0
60577,0
61076,0
171464,0
197061,0
32674,0
66867,0
27080,0
188677,0
30967,0
39940,0
41105,1
59564,0
82619,0
40444,0
127021,0
102321,0
142849,0
71491,0
162177,0
18430,1
57266,0
109740,0
10750,0
98785,0
72166,0
189547,1
8442,0
158943,0
195525,0
92588,0
147744,0
58960,0
48668,0
96306,0
67753,0
188523,0
118593,0
123349,0
200439,0
112703,1
164328,0
183179,0
177776,0
180131,0
152471,0
1397,0
29618,1
145673,0
30502,1
18959,0
10746,0
187494,1
165443,0
149692,0
151695,0
70175,0
136166,0
42106,0
147505,0
155263,0
198320,1
94298,0
133511,0
152461,1
105857,0
73102,0
133879,0
156507,0
66817,0
108761,0
135056,0
94752,0
90465,1
62860,0
21543,0
13563,1
152823,1
27415,0
201173,0
109925,0
147379,0
90906,0
195287,1
150060,0
168308,0
180169,0
158613,0
61728,0
185189,1
113144,0
128519,1
25048,0
137438,0
184605,0
162349,0
132683,0
11661,0
42282,0
122674,0
12593,0
22832,1
101658,0
54022,0
161088,0
146747,0
113924,0
120858,0
63270,0
73979,0
28352,0
149551,0
18911,0
35458,0
174998,0
37520,1
13479,0
103373,0
156188,0
47745,1
88319,0
187671,0
142441,0
146298,1
28327,1
165090,1
35582,1
428,0
93225,0
163430,0
173241,0
168237,0
1941,0
188076,0
131872,0
170917,1
7132,0
70367,0
196929,0
129202,0
145365,0
85902,0
163742,0
97699,0
15645,1
57345,0
111534,0
61925,0
106236,0
156595,0
78558,0
52859,1
55507,0
194433,0
160395,0
188107,1
154973,0
196724,0
102925,0
169224,0
17858,0
169368,0
175391,0
168328,0
4688,0
128766,0
71926,0
148325,0
28310,1
113594,0
122280,0
179034,0
106605,0
3206,0
160755,0
30962,0
80187,1
170747,0
128957,0
54053,0
185322,1
112011,0
172366,0
98127,0
69691,0
116824,0
50675,0
96661,0
24672,0
161251,0
191535,1
141813,0
80438,1
99661,0
113087,1
131731,0
70677,0
11039,0
41622,0
202874,0
90041,0
74518,0
92621,0
148689,1
36161,0
91824,0
141061,0
90735,0
5216,0
52629,0
24030,0
69558,1
199716,0
91035,0
136843,0
69027,0
107263,0
133398,0
102104,0
88831,0
105417,0
28254,0
177552,0
109826,0
52702,0
15121,0
89397,0
177292,1
165305,0
18314,0
140860,0
200685,0
200803,0
14831,0
163796,0
131249,1
193031,0
81781,0
74989,1
76259,0
33720,0
187677,0
195438,0
104853,0
88550,0
33141,0
136338,1
145499,0
97145,0
201477,0
71962,0
66408,0
11686,0
64507,0
162521,0
66508,1
154644,0
120995,0
124368,1
137961,1
186608,0
50399,0
84856,0
42610,0
18483,0
26332,1
191790,0
178738,0
201561,0
192572,0
184238,0
137881,0
71570,0
168177,0
2408,0
20061,0
85690,0
98877,0
71169,0
116459,0
75410,1
151758,0
20046,0
159784,1
65409,0
12321,0
175865,0
22875,0
48136,0
108342,0
5908,0
43758,0
154759,0
91754,0
181113,1
174609,1
129627,0
12246,0
20810,0
17310,0
183568,0
79774,0
40331,1
4510,1
192730,0
133814,0
59659,1
173369,0
160071,0
16700,0
94289,1
127764,0
8693,0
180870,1
101396,0
81769,1
182652,0
174234,0
76365,0
118109,0
3464,0
43774,0
159786,1
3251,0
73470,0
148170,0
176711,0
173361,0
81087,0
31747,1
22096,0
81618,1
134044,1
139356,0
177708,0
52502,0
113390,0
92825,0
159764,0
190154,1
26621,1
105344,0
92827,0
149613,0
116943,0
100888,1
182034,1
178291,0
74437,0
110190,0
184685,0
67565,0
63685,1
143,0
186037,0
188459,0
11699,0
90995,0
51487,0
173396,0
26366,1
193692,1
69348,1
173113,0
20667,0
2268,0
40570,0
81372,0
191863,0
200514,0
4691,0
79408,1
147516,1
99570,0
61650,1
5677,0
153051,0
62374,0
6733,0
117316,1
131897,0
55391,0
39943,0
14273,0
201134,0
177562,0
132925,1
141030,0
153785,0
165715,0
199231,0
69641,0
70777,0
57659,0
58680,0
136922,0
29244,0
31035,1
68425,0
54314,0
42334,0
171556,1
55588,0
121459,0
93090,0
196058,0
117027,0
140237,0
188514,0
131475,1
157553,0
87237,0
72886,0
139530,0
126203,0
141213,0
62168,0
186253,0
133199,0
15671,0
2852,0
36596,0
7622,0
36296,0
166955,0
12283,0
81990,0
167376,1
28368,0
172750,0
141766,1
73264,1
61654,0
89948,0
73549,0
156297,0
129720,0
126686,0
90357,0
43602,0
78708,0
178470,0
109836,1
65569,0
5119,0
200322,0
182392,1
133448,1
135687,0
164774,0
197011,0
26146,0
90263,0
67228,1
59069,0
30356,0
102170,0
195,0
90207,0
123977,0
127275,0
111938,0
180138,0
56423,0
114350,0
91944,0
2136,0
180615,0
184800,0
161178,0
147042,0
73162,0
74678,0
182142,0
112896,0
54556,0
59501,0
87286,0
147587,0
155080,0
44708,0
74357,0
33053,0
198435,0
27995,0
92442,0
89057,0
139243,0
183621,1
112938,0
62193,0
88630,1
179659,0
5298,0
140331,0
135358,0
39784,0
110393,0
92062,0
164,0
200709,0
192518,1
100032,0
113801,0
149525,1
92666,0
167185,0
71858,0
120977,0
176480,1
53680,0
150039,0
15001,0
92760,0
186875,1
122951,0
115552,0
33559,0
139389,0
12347,0
132094,0
57555,0
16633,0
184308,0
68538,0
94973,1
68059,0
89720,1
50166,0
38666,0
72533,0
97613,1
40829,1
43893,0
60969,0
4372,0
140002,0
170658,0
130924,0
52078,0
11476,0
8219,0
183900,0
159748,0
160130,0
184101,0
128147,0
134196,0
157666,0
42312,1
131321,0
48945,0
29226,0
27346,0
97742,0
121068,0
181076,0
119275,0
13532,0
90392,0
40949,1
199457,0
110305,0
171219,0
6821,0
196887,0
13013,0
96096,1
167742,0
181869,0
118335,0
147304,0
85610,1
62343,0
286,0
123880,1
180363,1
16816,0
53351,0
88945,0
184860,0
23917,1
194194,0
160874,0
4417,0
137763,0
124676,0
143713,0
173543,0
19027,0
38856,0
100930,0
2172,0
119106,1
34957,1
158430,0
91296,0
53200,0
13497,0
155240,0
30327,1
168814,0
76079,0
114855,0
97559,0
201343,0
116645,1
54161,0
156357,1
172642,0
201351,0
172736,0
40550,0
107905,0
168595,0
49484,0
81727,0
24494,0
182665,1
112357,0
101586,0
194145,0
180270,1
193589,0
200772,0
139877,0
91095,0
35659,0
1137,0
22019,0
155230,0
39684,0
77401,1
160058,0
1684,1
158584,0
156427,0
22809,0
155654,0
86195,0
196818,0
189105,0
100503,0
37663,0
153345,1
60383,0
91929,0
144065,0
77717,0
69132,0
157960,0
170984,1
109216,0
84546,0
82995,0
111330,1
128679,1
18040,1
73164,1
143466,0
179835,0
13249,0
177956,1
180426,0
131237,0
111365,0
175755,0
88917,0
124472,0
38088,0
155595,0
79250,1
124811,0
83843,1
65247,0
51623,0
190817,0
9194,0
49358,0
108967,0
190065,0
23537,0
155053,0
26933,0
1847,0
172099,1
176629,0
12412,0
20623,0
169602,0
181554,0
71319,0
138334,0
20956,0
165735,1
101871,0
37300,0
185736,0
101230,1
1321,0
14868,0
184139,1
102232,0
113269,0
106273,0
11471,0
101804,0
6289,0
138218,0
200947,0
116925,0
70694,1
37955,0
18664,0
74664,1
135988,0
90014,0
160032,0
8672,0
40032,0
106315,0
116491,0
35973,0
4523,0
188803,1
77639,0
90157,1
194945,0
130123,0
194329,1
49479,0
80864,1
100381,0
5326,1
114411,0
92224,0
78370,0
152556,0
175952,0
132554,0
103630,0
191900,0
198794,0
148584,0
146482,0
197509,0
198836,0
193124,0
49676,0
122926,0
111781,0
180744,0
129073,0
197655,0
113365,0
34248,0
7959,1
193601,0
307,0
30703,0
160656,0
76097,1
52419,0
18296,0
95663,1
91738,0
116638,0
187032,0
139916,0
119403,0
49018,0
160738,0
38112,0
147591,1
32513,0
44589,1
181550,1
26964,1
40893,0
32655,0
103400,0
3233,0
143154,0
201657,0
3924,0
45905,0
125672,1
59881,0
53388,0
42901,0
7198,0
94486,0
156752,0
81236,0
12844,1
1254,0
139399,0
135615,0
61203,0
150501,1
117007,0
56979,1
77864,0
188209,0
107929,0
100677,0
152895,0
99363,0
47863,0
193680,1
61231,0
95338,0
30016,1
42228,0
5348,0
184783,0
66441,1
141961,1
119789,0
23820,0
5330,0
81252,0
123104,1
96586,0
86682,0
154023,0
30713,0
140603,0
29470,1
71002,0
73209,0
23683,0
170663,0
8335,0
148542,1
42333,0
151045,0
151301,0
178710,0
88049,0
96851,0
180581,0
163880,0
72154,1
65398,0
122456,1
170144,0
82706,0
37362,0
103365,1
41669,0
8447,0
128028,0
189358,0
33789,0
27107,1
126274,0
23974,0
139198,0
17253,0
173314,0
146679,0
37688,0
3292,0
5979,0
75150,0
73680,0
40133,0
82930,0
26238,0
158519,1
124167,0
6973,0
87293,0
30242,0
100703,0
63712,0
135822,0
187113,1
148677,0
154257,0
121397,1
181381,0
85838,0
109492,1
8082,0
48349,1
25146,1
98176,0
17953,0
178310,0
153397,0
88558,0
197429,1
33343,0
167475,0
20475,0
114827,1
109187,0
14685,0
18104,0
85783,0
4093,0
42149,1
192827,0
1779,0
166411,0
183637,1
60017,0
103195,0
115944,0
14961,1
